iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
95,74002.52437591553,49093.75,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.19536947757964718, 'cross_over_rate': 0.5488858086316409}",8333,"['0', '48', '51', '7', '34', '18', '62', '25', '82', '68', '74', '33', '85', '53', '14', '63', '50', '53', '70', '8', '75', '3', '95', '44', '77', '59', '62', '39', '95', '99', '13', '68', '37', '68', '64', '32', '0', '90', '92', '26', '17', '15', '17', '15', '40', '0', '1', '28', '74', '31', '63', '70', '42', '54', '28', '11', '46', '96', '41', '80', '32', '35', '19', '0', '95', '93', '3', '12', '39', '80', '49', '68', '15', '40', '90', '14', '55', '16', '70', '93', '38', '95', '25', '62', '17', '52', '37', '57', '98', '57', '78', '32', '34', '69', '47', '33', '93', '26', '84', '24', '80', '85', '43', '23', '89', '23', '74', '85', '98', '63', '48', '58', '80', '33', '57', '78', '57', '95', '38', '48', '5', '48', '6', '17', '26', '16', '83', '92', '86', '44', '28', '4', '15', '93', '64', '54', '49', '19', '27', '31', '28', '81', '60', '61', '70', '24', '31', '99', '83', '80', '76', '55', '95', '21', '90', '83', '93', '85', '6', '53', '10', '42', '36', '53', '19', '27', '61', '56', '67', '0', '96', '79', '90', '37', '45', '49', '61', '23', '41', '73', '71', '67', '75', '92', '82', '65', '49', '57', '65', '58', '65', '7', '99', '52', '74', '48', '11', '62', '69', '78', '12', '21', '51', '96', '87', '82', '35', '87', '40', '97', '32', '86', '88', '19', '86', '64', '27', '71', '80', '47', '46', '95', '96', '26', '10', '18', '49', '51', '82', '48', '70', '69', '22', '59', '62', '57', '74', '55', '30', '75', '98', '56', '94', '54', '53', '66', '67', '29', '78', '57', '2', '59', '91', '31', '94', '15', '47', '9', '45', '99', '12', '11', '86', '72', '28', '78', '37', '98', '67', '65', '57', '60', '39', '92', '76', '12', '99', '72', '15', '62', '20', '22', '0']"
96,78201.54404640198,25203.125,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7188173124587135, 'cross_over_rate': 0.5576332163545217}",7935,"['0', '62', '92', '73', '76', '1', '39', '48', '33', '49', '65', '49', '45', '29', '45', '40', '15', '53', '50', '99', '8', '96', '7', '23', '74', '83', '94', '34', '19', '35', '32', '29', '90', '91', '59', '18', '91', '18', '13', '87', '53', '19', '72', '87', '22', '43', '71', '94', '8', '29', '78', '80', '74', '17', '39', '37', '46', '41', '0', '96', '15', '68', '88', '90', '1', '86', '95', '93', '37', '33', '50', '37', '41', '99', '24', '26', '52', '21', '66', '39', '1', '13', '99', '96', '94', '60', '27', '28', '89', '11', '8', '11', '28', '72', '87', '44', '0', '47', '59', '55', '13', '14', '13', '50', '68', '28', '4', '27', '19', '0', '48', '2', '38', '69', '70', '93', '58', '43', '59', '22', '41', '38', '41', '45', '90', '88', '20', '6', '53', '70', '61', '56', '23', '17', '70', '59', '2', '90', '68', '9', '14', '93', '64', '55', '73', '92', '73', '76', '17', '78', '80', '57', '3', '64', '32', '0', '44', '46', '63', '50', '37', '36', '67', '79', '55', '30', '43', '95', '77', '17', '33', '32', '75', '81', '33', '36', '34', '94', '80', '87', '55', '90', '51', '24', '57', '89', '29', '77', '24', '42', '87', '74', '98', '23', '21', '34', '28', '44', '29', '8', '91', '59', '6', '32', '5', '61', '63', '32', '5', '81', '15', '40', '15', '49', '66', '23', '89', '37', '39', '95', '46', '14', '83', '92', '62', '78', '85', '18', '96', '46', '87', '25', '9', '70', '61', '44', '21', '12', '94', '13', '84', '19', '64', '32', '75', '10', '51', '49', '65', '0', '44', '0', '41', '13', '1', '27', '43', '39', '93', '56', '95', '51', '19', '18', '21', '57', '2', '57', '78', '29', '61', '97', '31', '74', '23', '61', '88', '61', '90', '29', '90', '40', '66', '82', '66', '53', '0', '11', '4', '37', '36', '14', '72', '75', '12', '38', '2', '44', '50', '10', '9', '47', '40', '3', '62', '25', '32', '64', '92', '94', '68', '96', '87', '75', '80', '41', '16', '94', '8', '66', '18', '44', '52', '85', '3', '64', '15', '46', '54', '49', '17', '0']"
97,84947.65400886536,27765.625,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.5691948430860392, 'cross_over_rate': 0.7006187001826963}",7969,"['0', '79', '49', '79', '87', '40', '23', '67', '78', '29', '0', '40', '70', '95', '80', '91', '23', '15', '46', '76', '74', '2', '42', '70', '12', '16', '55', '95', '42', '90', '84', '9', '20', '22', '59', '58', '57', '78', '76', '39', '89', '7', '51', '8', '79', '38', '87', '22', '78', '62', '48', '84', '46', '54', '15', '27', '60', '93', '3', '95', '32', '24', '30', '7', '34', '32', '18', '66', '49', '80', '5', '78', '89', '60', '99', '97', '84', '85', '73', '47', '44', '29', '8', '30', '84', '71', '91', '64', '92', '64', '55', '6', '20', '60', '13', '43', '58', '28', '3', '28', '61', '59', '93', '94', '10', '41', '65', '27', '88', '24', '54', '41', '46', '40', '97', '25', '11', '5', '73', '79', '0', '75', '3', '75', '10', '42', '54', '53', '88', '75', '27', '39', '51', '82', '74', '82', '3', '98', '85', '73', '35', '96', '8', '11', '83', '92', '86', '1', '37', '59', '18', '21', '6', '95', '46', '77', '95', '77', '91', '96', '78', '29', '32', '95', '32', '46', '10', '75', '18', '91', '15', '54', '28', '68', '70', '17', '26', '81', '64', '60', '94', '63', '32', '86', '84', '82', '16', '24', '26', '67', '63', '69', '34', '69', '53', '64', '76', '39', '8', '52', '1', '39', '65', '23', '21', '64', '90', '45', '29', '13', '50', '25', '36', '90', '19', '65', '81', '12', '43', '58', '17', '52', '74', '52', '78', '47', '14', '39', '90', '61', '90', '93', '26', '62', '57', '60', '20', '38', '56', '38', '59', '79', '87', '75', '32', '35', '77', '49', '71', '29', '0', '19', '73', '71', '4', '16', '94', '13', '14', '13', '4', '21', '48', '85', '45', '74', '98', '31', '32', '43', '19', '62', '72', '11', '28', '39', '60', '34', '91', '72', '14', '73', '4', '10', '21', '12', '36', '14', '61', '33', '52', '32', '73', '47', '42', '47', '0']"
98,57452.818393707275,18343.75,-0.109375,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7248002407099813, 'cross_over_rate': 0.25142959264691755}",6130,"['0', '44', '93', '18', '85', '55', '98', '74', '95', '32', '64', '9', '64', '55', '24', '18', '12', '93', '53', '10', '46', '15', '46', '5', '48', '11', '35', '17', '76', '41', '37', '46', '9', '75', '30', '84', '17', '26', '22', '87', '22', '87', '72', '23', '21', '86', '21', '44', '21', '46', '14', '13', '89', '99', '89', '99', '51', '7', '89', '21', '3', '88', '61', '29', '45', '31', '99', '31', '73', '46', '44', '8', '96', '0', '44', '0', '48', '91', '23', '40', '15', '27', '65', '99', '38', '87', '22', '63', '36', '34', '98', '3', '84', '82', '27', '79', '96', '26', '17', '26', '31', '99', '43', '48', '39', '76', '49', '55', '64', '14', '53', '30', '82', '68', '88', '80', '24', '26', '24', '34', '24', '14', '53', '50', '25', '41', '95', '55', '79', '38', '2', '59', '91', '84', '30', '43', '95', '32', '52', '94', '16', '39', '27', '4', '27', '62', '69', '70', '69', '40', '85', '80', '87', '60', '7', '52', '37', '46', '11', '83', '69', '51', '31', '59', '13', '99', '89', '37', '90', '64', '15', '53', '10', '75', '3', '70', '17', '84', '47', '88', '57', '98', '75', '72', '83', '40', '56', '55', '13', '69', '45', '37', '78', '80', '41', '85', '1', '97', '49', '54', '7', '23', '47', '15', '46', '4', '73', '31', '20', '39', '24', '35', '8', '96', '69', '5', '92', '43', '30', '37', '39', '20', '39', '97', '84', '9', '84', '17', '65', '63', '68', '49', '76', '92', '55', '85', '33', '81', '70', '89', '22', '63', '19', '40', '72', '53', '37', '36', '37', '41', '85', '43', '28', '82', '87', '53', '10', '51', '21', '64', '92', '78', '95', '77', '6', '92', '45', '41', '37', '78', '80', '4', '39', '83', '40', '58', '59', '47', '91', '32', '86', '42', '68', '49', '97', '51', '24', '81', '70', '24', '88', '90', '71', '73', '85', '18', '59', '22', '54', '67', '66', '53', '84', '85', '48', '0']"
99,89296.46825790405,28968.75,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.41231291180830665, 'cross_over_rate': 0.750114477284656}",9097,"['0', '98', '86', '68', '19', '54', '94', '34', '49', '68', '29', '50', '53', '88', '85', '12', '57', '37', '23', '4', '75', '98', '75', '72', '99', '97', '85', '55', '79', '61', '25', '32', '34', '13', '50', '89', '57', '88', '57', '23', '91', '48', '0', '62', '92', '78', '48', '33', '40', '87', '85', '55', '38', '5', '69', '15', '20', '14', '68', '90', '29', '51', '89', '23', '34', '28', '82', '13', '95', '55', '49', '51', '29', '37', '30', '7', '15', '34', '15', '89', '1', '88', '80', '47', '29', '49', '17', '65', '51', '82', '92', '36', '45', '69', '1', '97', '41', '23', '58', '48', '82', '24', '57', '62', '43', '0', '62', '70', '95', '56', '44', '78', '56', '87', '55', '67', '79', '36', '25', '36', '93', '53', '60', '94', '93', '64', '10', '66', '35', '82', '50', '63', '36', '25', '11', '89', '22', '83', '92', '46', '17', '75', '27', '70', '44', '22', '93', '98', '3', '20', '10', '2', '51', '99', '13', '4', '71', '90', '89', '42', '86', '46', '73', '9', '41', '57', '28', '54', '77', '24', '26', '8', '11', '5', '86', '44', '86', '72', '75', '87', '36', '12', '16', '23', '62', '25', '77', '42', '60', '73', '85', '74', '80', '11', '10', '20', '74', '38', '59', '87', '40', '61', '12', '4', '27', '4', '38', '11', '89', '88', '46', '80', '49', '54', '12', '21', '14', '36', '45', '54', '46', '40', '6', '49', '7', '15', '81', '64', '68', '29', '98', '55', '85', '88', '84', '92', '26', '89', '39', '24', '34', '28', '31', '5', '30', '13', '89', '66', '49', '19', '68', '14', '87', '56', '75', '39', '16', '52', '32', '34', '83', '80', '14', '64', '40', '96', '85', '41', '48', '76', '1', '84', '71', '68', '90', '66', '67', '33', '85', '48', '26', '89', '18', '25', '43', '32', '24', '34', '38', '48', '34', '32', '0']"
100,39603.22165489197,12187.5,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.3513887831480025, 'cross_over_rate': 0.053024359824303535}",6197,"['0', '95', '22', '67', '0', '95', '63', '5', '31', '59', '2', '54', '65', '14', '83', '69', '34', '28', '22', '26', '74', '33', '27', '46', '96', '15', '22', '50', '79', '59', '2', '90', '92', '90', '6', '85', '84', '53', '18', '91', '21', '3', '34', '23', '58', '73', '76', '4', '15', '54', '35', '19', '49', '45', '49', '18', '65', '30', '75', '98', '86', '30', '84', '17', '6', '59', '2', '26', '22', '50', '37', '30', '8', '75', '27', '19', '42', '87', '38', '56', '91', '35', '19', '43', '95', '55', '64', '26', '81', '5', '16', '12', '43', '48', '85', '25', '32', '31', '74', '68', '20', '24', '88', '57', '28', '7', '62', '99', '31', '88', '3', '93', '90', '71', '90', '11', '4', '23', '7', '23', '91', '90', '2', '61', '56', '94', '71', '23', '43', '85', '19', '18', '59', '81', '61', '33', '37', '52', '44', '21', '18', '91', '31', '32', '34', '49', '19', '18', '78', '80', '10', '41', '37', '50', '4', '39', '16', '94', '92', '55', '36', '25', '26', '67', '36', '90', '55', '36', '55', '66', '39', '1', '86', '84', '82', '50', '79', '28', '31', '97', '62', '15', '62', '8', '24', '92', '46', '79', '18', '49', '80', '10', '86', '68', '70', '68', '86', '72', '56', '61', '67', '35', '55', '36', '55', '14', '55', '1', '86', '13', '58', '17', '46', '10', '75', '13', '1', '97', '99', '83', '72', '86', '5', '48', '85', '33', '48', '76', '92', '43', '48', '5', '81', '87', '72', '77', '42', '89', '42', '60', '89', '21', '44', '86', '11', '35', '8', '34', '94', '13', '18', '59', '77', '17', '22', '23', '7', '14', '36', '14', '73', '70', '12', '21', '51', '49', '71', '84', '9', '63', '36', '79', '58', '44', '47', '29', '78', '36', '67', '8', '30', '6', '90', '83', '39', '92', '90', '45', '99', '45', '41', '85', '45', '29', '90', '40', '23', '98', '86', '52', '7', '23', '58', '44', '58', '17', '6', '55', '12', '0']"
101,73110.82196235657,30359.375,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.8562278722549878, 'cross_over_rate': 0.40469294387265753}",7266,"['0', '96', '18', '84', '47', '35', '68', '19', '49', '54', '49', '94', '68', '20', '74', '52', '3', '21', '66', '7', '60', '47', '35', '66', '90', '68', '29', '82', '66', '75', '21', '14', '65', '3', '34', '50', '82', '16', '5', '31', '91', '56', '94', '34', '97', '32', '97', '62', '70', '11', '7', '84', '30', '35', '55', '16', '4', '12', '38', '41', '26', '92', '97', '92', '26', '79', '58', '44', '99', '45', '37', '59', '94', '15', '40', '21', '75', '87', '96', '99', '45', '88', '68', '90', '88', '65', '81', '45', '29', '55', '65', '18', '34', '38', '34', '19', '43', '22', '0', '19', '63', '21', '46', '54', '19', '20', '38', '41', '98', '72', '11', '89', '95', '32', '52', '21', '95', '55', '13', '60', '64', '47', '60', '39', '66', '7', '11', '89', '31', '97', '32', '43', '32', '31', '88', '65', '1', '78', '56', '38', '61', '44', '2', '61', '31', '11', '4', '16', '82', '20', '36', '33', '53', '84', '17', '26', '96', '8', '96', '69', '62', '71', '41', '45', '74', '31', '28', '11', '64', '14', '47', '14', '13', '84', '9', '36', '65', '76', '4', '76', '49', '76', '92', '26', '48', '5', '48', '51', '49', '55', '85', '41', '25', '83', '11', '0', '67', '47', '84', '15', '46', '79', '70', '68', '50', '11', '10', '20', '39', '18', '96', '0', '12', '11', '7', '34', '24', '26', '52', '74', '11', '28', '72', '86', '42', '68', '88', '61', '77', '62', '7', '52', '26', '87', '22', '87', '59', '91', '84', '15', '54', '7', '41', '57', '72', '86', '19', '62', '77', '6', '92', '83', '99', '31', '24', '42', '64', '73', '16', '1', '13', '18', '89', '42', '34', '85', '34', '13', '75', '3', '34', '69', '83', '41', '81', '41', '85', '74', '78', '56', '72', '98', '80', '87', '36', '93', '39', '48', '67', '33', '43', '85', '6', '21', '33', '49', '68', '70', '95', '70', '3', '40', '23', '4', '27', '3', '12', '61', '24', '51', '8', '94', '34', '41', '46', '15', '69', '70', '97', '99', '97', '25', '95', '6', '40', '66', '7', '23', '21', '95', '70', '11', '0']"
102,45144.38319206238,18578.125,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.13461366939167552, 'cross_over_rate': 0.1224586233874313}",6445,"['0', '40', '93', '3', '34', '52', '74', '82', '87', '17', '84', '17', '95', '3', '71', '67', '26', '76', '12', '34', '72', '87', '72', '50', '30', '86', '67', '93', '13', '87', '42', '32', '31', '24', '8', '51', '9', '63', '5', '78', '29', '68', '90', '71', '67', '36', '25', '19', '81', '97', '25', '36', '99', '96', '0', '14', '64', '22', '17', '58', '43', '95', '24', '8', '49', '71', '4', '11', '12', '20', '10', '46', '54', '42', '86', '32', '29', '45', '37', '45', '29', '32', '31', '28', '7', '51', '7', '89', '37', '36', '25', '18', '85', '33', '80', '78', '39', '92', '5', '31', '20', '3', '64', '71', '49', '57', '60', '42', '19', '84', '47', '15', '46', '37', '52', '37', '30', '43', '80', '10', '21', '91', '80', '57', '80', '47', '33', '53', '60', '64', '21', '6', '90', '42', '41', '38', '93', '39', '78', '37', '39', '37', '46', '21', '86', '30', '12', '3', '85', '55', '90', '42', '89', '69', '36', '67', '36', '67', '86', '32', '35', '62', '27', '70', '81', '61', '89', '51', '69', '16', '64', '73', '56', '78', '57', '24', '88', '68', '71', '91', '35', '77', '62', '39', '76', '48', '39', '83', '6', '49', '19', '54', '14', '39', '8', '35', '47', '59', '6', '59', '87', '40', '93', '22', '94', '93', '53', '66', '90', '19', '18', '53', '6', '53', '38', '44', '2', '57', '74', '23', '40', '60', '57', '24', '30', '43', '22', '41', '46', '17', '75', '11', '61', '97', '40', '15', '46', '79', '87', '80', '98', '3', '65', '52', '24', '51', '10', '36', '37', '33', '74', '38', '28', '58', '80', '98', '55', '1', '22', '87', '25', '97', '84', '71', '3', '52', '74', '83', '92', '2', '61', '31', '29', '55', '85', '73', '64', '28', '31', '45', '29', '51', '38', '56', '71', '63', '14', '47', '89', '69', '62', '27', '82', '73', '33', '47', '79', '0']"
103,107484.83419418335,61531.25,-0.03515625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.8129416786204244, 'cross_over_rate': 0.9910758574133194}",12617,"['0', '84', '3', '78', '74', '9', '28', '1', '28', '14', '0', '84', '48', '21', '29', '53', '54', '81', '87', '59', '69', '10', '57', '60', '89', '73', '33', '27', '12', '11', '51', '21', '58', '29', '68', '63', '40', '6', '77', '20', '71', '3', '82', '26', '8', '39', '18', '81', '87', '76', '3', '81', '89', '39', '26', '28', '84', '86', '77', '56', '72', '28', '11', '86', '5', '98', '85', '84', '36', '39', '65', '56', '0', '30', '80', '43', '93', '50', '25', '97', '12', '51', '19', '20', '88', '83', '0', '67', '62', '92', '71', '13', '34', '23', '56', '42', '51', '89', '13', '90', '6', '21', '94', '71', '99', '89', '16', '30', '8', '22', '59', '69', '32', '85', '48', '86', '38', '66', '18', '66', '49', '26', '84', '47', '35', '66', '36', '15', '17', '31', '49', '57', '66', '90', '84', '86', '38', '41', '96', '92', '17', '95', '74', '17', '86', '52', '31', '32', '48', '85', '37', '39', '14', '48', '93', '46', '10', '16', '24', '1', '59', '34', '46', '68', '44', '62', '39', '28', '64', '80', '30', '58', '30', '36', '17', '15', '0', '15', '51', '9', '86', '21', '58', '49', '26', '66', '49', '81', '15', '84', '47', '0', '51', '83', '62', '78', '79', '31', '36', '63', '54', '12', '63', '8', '59', '70', '79', '38', '53', '49', '36', '52', '96', '14', '97', '18', '27', '75', '92', '61', '97', '46', '76', '8', '99', '12', '8', '57', '60', '7', '89', '2', '79', '43', '28', '15', '91', '19', '14', '51', '76', '91', '59', '55', '95', '86', '45', '54', '63', '50', '4', '55', '99', '8', '25', '91', '12', '0']"
104,83008.57853889465,46609.375,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.5241958040401649, 'cross_over_rate': 0.641587974762605}",8581,"['0', '66', '14', '73', '76', '92', '25', '14', '98', '63', '61', '4', '0', '40', '15', '47', '35', '30', '50', '37', '39', '20', '68', '37', '4', '38', '61', '81', '92', '58', '44', '56', '94', '12', '76', '17', '76', '15', '70', '93', '18', '32', '6', '54', '22', '64', '19', '53', '18', '85', '32', '35', '56', '94', '81', '97', '51', '24', '54', '42', '86', '1', '13', '14', '19', '73', '64', '72', '99', '7', '89', '99', '38', '59', '58', '13', '59', '58', '68', '49', '65', '3', '11', '0', '83', '99', '98', '3', '21', '4', '21', '94', '12', '18', '89', '81', '75', '21', '47', '59', '81', '41', '9', '60', '99', '36', '99', '24', '8', '24', '75', '6', '49', '79', '50', '68', '44', '93', '67', '33', '86', '72', '34', '94', '92', '7', '54', '24', '14', '55', '38', '44', '52', '74', '31', '36', '88', '57', '80', '10', '82', '51', '19', '27', '3', '74', '87', '59', '62', '69', '33', '69', '13', '59', '62', '11', '86', '52', '32', '75', '52', '44', '18', '85', '45', '41', '10', '66', '93', '26', '52', '39', '76', '95', '77', '23', '37', '86', '11', '99', '95', '37', '23', '77', '72', '10', '41', '46', '14', '65', '68', '20', '24', '54', '49', '15', '7', '89', '5', '92', '97', '1', '97', '25', '87', '53', '6', '20', '77', '17', '97', '99', '96', '26', '24', '58', '73', '79', '70', '4', '77', '85', '97', '34', '21', '73', '14', '13', '69', '5', '71', '94', '52', '13', '75', '83', '92', '83', '16', '4', '76', '86', '13', '34', '42', '85', '84', '76', '48', '58', '17', '18', '91', '71', '73', '70', '69', '61', '50', '82', '51', '95', '13', '43', '85', '34', '15', '47', '35', '77', '56', '67', '35', '47', '84', '85', '74', '55', '4', '71', '23', '37', '90', '55', '16', '24', '57', '43', '12', '16', '14', '54', '28', '82', '19', '35', '24', '88', '2', '54', '49', '79', '90', '71', '90', '78', '39', '40', '3', '40', '0', '95', '13', '21', '75', '32', '5', '29', '68', '33', '43', '0']"
