iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
144,5724.494695663452,1468.75,0.16796875,100,2450,"{'alpha': 7, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2577,"['0', '48', '76', '92', '64', '32', '25', '50', '53', '50', '25', '32', '64', '92', '76', '49', '80', '33', '80', '49', '54', '28', '34', '8', '29', '78', '57', '41', '45', '29', '8', '51', '7', '60', '42', '77', '17', '84', '15', '40', '23', '74', '52', '37', '39', '16', '55', '14', '13', '58', '79', '59', '18', '91', '76', '92', '90', '68', '9', '10', '41', '57', '78', '89', '7', '51', '49', '54', '28', '11', '5', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '53', '50', '25', '32', '64', '92', '76', '49', '54', '28', '11', '5', '63', '32', '64', '92', '76', '49', '68', '9', '10', '46', '96', '8', '29', '45', '41', '57', '60', '7', '51', '8', '29', '78', '57', '41', '10', '46', '96', '8', '29', '45', '41', '57', '60', '42', '77', '17', '65', '88', '31', '28', '27', '62', '70', '12', '94', '52', '74', '98', '93', '40', '15', '84', '85', '55', '16', '39', '66', '49', '80', '33', '81', '64', '32', '25', '50', '68', '49', '54', '24', '75', '21', '46', '95', '43', '12', '94', '52', '74', '20', '6', '77', '17', '65', '88', '61', '76', '92', '83', '92', '76', '4', '23', '74', '52', '37', '36', '55', '14', '13', '86', '30', '86', '32', '25', '50', '68', '9', '10', '46', '95', '43', '12', '94', '71', '40', '15', '84', '17', '65', '88', '61', '88', '65', '17', '84', '15', '40', '23', '74', '98', '3', '70', '62', '27', '28', '72', '98', '74', '20', '6', '77', '17', '65', '88', '61', '38', '56', '73', '46', '95', '43', '12', '94', '71', '40', '15', '84', '17', '65', '88', '61', '88', '65', '17', '84', '15', '40', '23', '74', '52', '37', '36', '67', '26', '24', '54', '49', '68', '9', '68', '49', '54', '28', '11', '5', '48', '0', '19', '73', '56', '38', '2', '61', '88', '65', '17', '77', '6', '20', '74', '52', '37', '39', '16', '55', '36', '37', '39', '16', '39', '37', '50', '25', '32', '64', '92', '76', '49', '80', '33', '80', '49', '68', '9', '25', '32', '64', '60', '7', '51', '48', '0', '19', '18', '91', '76', '49', '54', '28', '11', '5', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '53', '50', '25', '32', '64', '92', '90', '29', '8', '34', '28', '27', '62', '70', '16', '39', '37', '36', '67', '35', '8', '34', '28', '72', '98', '74', '52', '74', '20', '6', '77', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '68', '49', '80', '33', '80', '49', '68', '9', '10', '41', '57', '78', '89', '7', '60', '57', '41', '10', '46', '95', '43', '12', '94', '52', '74', '23', '40', '93', '98', '74', '52', '37', '39', '16', '55', '85', '84', '17', '65', '88', '31', '28', '72', '98', '74', '52', '37', '39', '16', '33', '80', '49', '68', '9', '10', '46', '21', '75', '72', '28', '27', '62', '70', '12', '94', '52', '74', '20', '6', '77', '17', '65', '88', '61', '97', '1', '39', '16', '55', '85', '84', '17', '65', '88', '61', '76', '92', '83', '11', '28', '34', '8', '29', '47', '35', '82', '50', '25', '32', '64', '92', '76', '49', '54', '28', '27', '62', '70', '12', '94', '71', '40', '23', '74', '52', '37', '39', '16', '55', '14', '13', '87', '22', '69', '62', '27', '28', '11', '5', '48', '0', '19', '73', '56', '38', '41', '57', '78', '89', '7', '60', '42', '77', '6', '20', '68', '9', '25', '50', '68', '9', '25', '50', '37', '39', '16', '55', '85', '84', '17', '65', '88', '31', '28', '72', '98', '74', '20', '6', '77', '17', '65', '88', '61', '76', '92', '64', '32', '63', '5', '11', '28', '27', '62', '70', '12', '94', '71', '73', '56', '38', '41', '57', '60', '7', '51', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '68', '9', '25', '50', '68', '90', '92', '64', '32', '25', '50', '68', '49', '54', '49', '80', '33', '16', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '38', '41', '57', '78', '89', '99', '97', '1', '39', '37', '52', '74', '98', '3', '70', '62', '27', '28', '72', '98', '3', '34', '8', '29', '8', '34', '28', '27', '62', '70', '93', '40', '15', '84', '17', '77', '59', '79', '58', '79', '59', '18', '91', '76', '4', '39', '37', '36', '67', '26', '24', '54', '49', '80', '33', '80', '49', '54', '28', '11', '5', '48', '0', '19', '73', '46', '95', '43', '12', '70', '62', '27', '28', '34', '8', '29', '0', '48', '5', '11', '28', '34', '8', '29', '47', '35', '8', '29', '78', '57', '41', '10', '46', '95', '46', '21', '44', '8', '29', '0']"
145,2906.9697856903076,500.0,-0.12890625,100,2450,"{'alpha': 5, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
146,3735.1808547973633,828.125,0.02734375,100,2450,"{'alpha': 9, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
147,4703.450918197632,953.125,0.125,100,2450,"{'alpha': 8, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2319,"['0', '19', '18', '91', '8', '29', '0', '48', '33', '80', '49', '54', '28', '11', '5', '48', '0', '19', '73', '56', '38', '2', '61', '88', '65', '17', '84', '15', '40', '71', '94', '12', '43', '95', '46', '96', '8', '29', '90', '68', '49', '80', '33', '48', '0', '19', '34', '28', '11', '5', '63', '32', '64', '60', '7', '89', '99', '97', '1', '39', '37', '50', '25', '32', '64', '81', '33', '80', '49', '68', '9', '10', '41', '57', '78', '89', '7', '51', '48', '0', '19', '18', '91', '76', '4', '39', '16', '55', '14', '13', '58', '79', '59', '18', '91', '76', '92', '64', '32', '25', '50', '53', '33', '80', '49', '68', '9', '10', '41', '57', '78', '89', '7', '51', '49', '68', '90', '92', '62', '70', '16', '55', '36', '37', '52', '74', '98', '72', '28', '34', '94', '12', '43', '95', '46', '96', '8', '29', '47', '35', '82', '50', '37', '52', '74', '20', '6', '77', '17', '84', '15', '40', '93', '98', '3', '70', '12', '94', '52', '74', '23', '40', '93', '70', '62', '69', '22', '87', '13', '14', '55', '85', '84', '15', '40', '93', '70', '12', '94', '52', '74', '23', '4', '76', '48', '0', '12', '94', '71', '73', '46', '21', '44', '99', '97', '25', '32', '64', '60', '42', '77', '17', '65', '88', '61', '76', '92', '90', '68', '49', '80', '33', '16', '70', '62', '27', '28', '11', '5', '63', '32', '25', '50', '68', '9', '10', '46', '95', '43', '12', '94', '71', '40', '93', '98', '72', '75', '24', '54', '49', '80', '33', '16', '39', '37', '36', '67', '26', '24', '54', '49', '68', '90', '92', '76', '39', '16', '70', '95', '46', '21', '44', '8', '34', '28', '72', '75', '21', '46', '73', '56', '38', '41', '57', '60', '7', '62', '27', '28', '34', '19', '73', '46', '95', '43', '12', '94', '52', '74', '98', '72', '28', '27', '62', '70', '93', '98', '74', '23', '40', '93', '98', '72', '28', '31', '88', '65', '17', '77', '42', '60', '7', '51', '49', '80', '33', '81', '64', '32', '25', '50', '68', '9', '25', '32', '64', '92', '76', '1', '97', '99', '89', '78', '57', '41', '45', '29', '8', '35', '82', '50', '25', '32', '64', '92', '76', '4', '39', '37', '52', '74', '20', '6', '77', '17', '84', '15', '40', '23', '74', '20', '68', '90', '92', '62', '70', '12', '0', '48', '33', '80', '49', '54', '28', '27', '62', '69', '22', '50', '25', '32', '64', '92', '76', '48', '0', '19', '73', '56', '38', '41', '57', '78', '89', '7', '62', '70', '12', '94', '34', '28', '11', '5', '48', '0', '19', '73', '46', '95', '70', '62', '69', '22', '87', '13', '14', '55', '36', '37', '39', '4', '76', '92', '83', '11', '28', '31', '88', '65', '17', '77', '42', '60', '57', '41', '38', '2', '61', '88', '65', '17', '84', '15', '40', '93', '98', '74', '52', '37', '36', '67', '35', '82', '66', '49', '80', '33', '48', '0', '19', '73', '46', '95', '43', '12', '70', '93', '98', '74', '52', '37', '36', '55', '14', '13', '58', '79', '59', '18', '91', '76', '49', '80', '33', '53', '50', '22', '87', '13', '86', '30', '13', '87', '22', '69', '62', '27', '28', '72', '98', '74', '52', '37', '39', '16', '55', '14', '13', '58', '79', '59', '77', '17', '84', '15', '46', '73', '56', '38', '41', '57', '78', '29', '0']"
148,7880.622863769531,1390.625,-0.0078125,100,2450,"{'alpha': 4, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
149,4711.137056350708,890.625,-0.03125,100,2450,"{'alpha': 3, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2013,"['0', '19', '18', '91', '80', '49', '68', '9', '10', '41', '57', '78', '89', '7', '51', '48', '0', '22', '69', '62', '27', '28', '72', '98', '93', '40', '15', '84', '17', '58', '79', '67', '36', '63', '5', '11', '28', '27', '62', '70', '95', '46', '10', '53', '50', '68', '9', '25', '32', '64', '60', '42', '87', '22', '69', '62', '70', '95', '46', '73', '56', '38', '59', '18', '91', '76', '1', '97', '99', '89', '78', '80', '49', '68', '90', '29', '8', '96', '46', '95', '43', '12', '94', '34', '28', '72', '75', '13', '86', '30', '13', '14', '55', '16', '39', '37', '52', '74', '98', '72', '28', '31', '88', '61', '2', '38', '41', '10', '53', '50', '25', '32', '64', '81', '33', '80', '49', '54', '28', '27', '62', '70', '12', '43', '95', '46', '21', '75', '24', '26', '67', '36', '37', '39', '66', '82', '35', '47', '79', '58', '17', '65', '88', '61', '38', '2', '61', '88', '65', '17', '58', '79', '67', '36', '37', '50', '25', '32', '64', '60', '42', '77', '17', '58', '79', '59', '77', '17', '65', '88', '61', '38', '56', '73', '46', '95', '55', '16', '4', '76', '91', '18', '12', '0', '48', '76', '92', '83', '11', '5', '48', '0', '12', '70', '62', '39', '4', '76', '92', '83', '11', '28', '72', '98', '74', '52', '37', '36', '63', '32', '64', '60', '57', '41', '45', '49', '80', '33', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '68', '37', '52', '74', '20', '6', '21', '46', '95', '43', '12', '0', '48', '76', '4', '39', '37', '36', '63', '32', '64', '92', '76', '4', '16', '55', '77', '17', '84', '15', '40', '19', '0', '48', '5', '11', '28', '34', '8', '29', '45', '41', '10', '46', '95', '43', '28', '11', '5', '48', '0', '22', '69', '62', '39', '37', '36', '63', '32', '64', '92', '62', '70', '93', '98', '74', '52', '37', '50', '22', '69', '62', '7', '60', '57', '41', '10', '46', '95', '43', '12', '18', '91', '76', '49', '68', '9', '25', '50', '68', '90', '37', '36', '65', '88', '31', '28', '72', '98', '74', '52', '37', '39', '16', '4', '76', '92', '90', '68', '20', '6', '21', '46', '95', '70', '93', '40', '71', '73', '56', '38', '59', '79', '58', '17', '65', '88', '61', '38', '59', '18', '91', '80', '33', '16', '70', '62', '27', '28', '72', '98', '74', '23', '40', '15', '84', '85', '55', '14', '13', '58', '28', '34', '23', '74', '52', '37', '39', '1', '97', '99', '95', '43', '12', '94', '25', '32', '64', '92', '97', '1', '39', '37', '36', '55', '16', '39', '62', '69', '22', '50', '53', '10', '46', '95', '43', '12', '94', '34', '28', '72', '98', '3', '70', '12', '18', '91', '31', '28', '58', '17', '84', '15', '40', '0', '19', '34', '8', '29', '78', '89', '7', '60', '42', '87', '22', '69', '62', '70', '95', '46', '21', '44', '70', '12', '0']"
150,7006.169319152832,1578.125,-0.0078125,100,2450,"{'alpha': 10, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
151,5720.286846160889,1500.0,-0.01171875,100,2450,"{'alpha': 10, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
152,1658.2489013671875,484.375,-0.08984375,100,2450,"{'alpha': 1, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",12832,"['0', '90', '34', '55', '87', '32', '97', '82', '69', '5', '73', '78', '69', '65', '38', '25', '87', '70', '78', '48', '6', '75', '32', '0', '87', '13', '37', '36', '88', '75', '18', '90', '49', '51', '60', '13', '4', '71', '23', '99', '67', '57', '95', '13', '74', '45', '85', '88', '90', '37', '52', '41', '93', '95', '37', '33', '28', '57', '41', '66', '83', '14', '2', '89', '51', '12', '8', '76', '80', '47', '26', '79', '27', '10', '69', '7', '11', '35', '88', '80', '95', '58', '48', '53', '98', '31', '20', '29', '64', '14', '73', '4', '27', '21', '46', '68', '63', '40', '33', '85', '87', '47', '98', '93', '8', '62', '48', '26', '96', '94', '79', '58', '67', '65', '16', '18', '71', '56', '57', '41', '77', '22', '1', '84', '31', '59', '2', '57', '24', '51', '68', '50', '7', '89', '62', '11', '3', '20', '91', '56', '72', '77', '52', '62', '4', '16', '89', '15', '46', '99', '55', '43', '94', '71', '27', '24', '67', '50', '92', '97', '19', '11', '30', '24', '86', '77', '30', '80', '47', '54', '55', '87', '61', '43', '94', '60', '53', '42', '93', '85', '7', '33', '11', '19', '83', '68', '67', '3', '57', '49', '17', '44', '28', '90', '11', '0', '12', '11', '42', '54', '39', '48', '10', '49', '58', '73', '5', '86', '98', '74', '57', '93', '50', '57', '12', '8', '71', '9', '70', '68', '74', '87', '54', '67', '22', '37', '68', '84', '37', '67', '77', '58', '44', '8', '26', '79', '50', '93', '6', '90', '84', '55', '60', '21', '84', '86', '23', '28', '54', '24', '50', '32', '31', '11', '28', '62', '8', '11', '30', '73', '25', '81', '19', '0']"
153,3657.463312149048,828.125,-0.0390625,100,2450,"{'alpha': 0, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
154,1564.6531581878662,500.0,0.046875,100,2450,"{'alpha': 0, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",12758,"['0', '66', '84', '77', '66', '61', '12', '70', '65', '58', '42', '35', '76', '86', '29', '33', '74', '87', '89', '5', '63', '46', '49', '18', '24', '38', '11', '4', '95', '13', '30', '41', '37', '29', '98', '56', '1', '85', '88', '37', '57', '78', '64', '72', '53', '6', '17', '22', '40', '15', '49', '8', '19', '34', '32', '85', '3', '11', '25', '43', '71', '27', '60', '55', '71', '94', '93', '18', '21', '16', '62', '43', '59', '14', '53', '59', '81', '58', '48', '53', '97', '40', '15', '46', '79', '43', '92', '7', '14', '91', '97', '71', '96', '48', '50', '82', '97', '43', '13', '33', '37', '83', '23', '50', '53', '14', '98', '40', '23', '28', '57', '14', '90', '51', '52', '19', '67', '37', '88', '20', '14', '85', '78', '75', '81', '38', '79', '80', '46', '79', '84', '36', '18', '90', '71', '62', '57', '72', '93', '68', '64', '73', '62', '23', '37', '25', '75', '47', '16', '1', '24', '81', '9', '44', '76', '26', '17', '3', '47', '18', '50', '48', '84', '3', '27', '25', '26', '2', '42', '5', '30', '50', '33', '63', '77', '61', '74', '68', '45', '37', '59', '47', '98', '95', '70', '82', '55', '35', '23', '19', '62', '38', '56', '54', '35', '42', '11', '75', '56', '94', '13', '43', '57', '80', '11', '25', '52', '31', '17', '39', '37', '99', '65', '17', '44', '0', '1', '83', '72', '48', '85', '3', '98', '37', '85', '1', '37', '42', '89', '13', '60', '39', '40', '93', '17', '98', '5', '30', '65', '99', '19', '2', '10', '63', '19', '65', '55', '4', '0', '84', '3', '81', '64', '48', '77', '56', '1', '33', '69', '10', '55', '74', '0']"
155,3371.7362880706787,812.5,-0.046875,100,2450,"{'alpha': 6, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
156,4045.516014099121,1000.0,0.0,100,2450,"{'alpha': 5, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
157,3906.5799713134766,937.5,0.0078125,100,2450,"{'alpha': 0, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
158,3818.8982009887695,890.625,-0.0234375,100,2450,"{'alpha': 6, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
159,1764.7109031677246,468.75,0.0390625,100,2450,"{'alpha': 4, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",11122,"['0', '98', '49', '7', '38', '86', '88', '24', '81', '15', '25', '94', '31', '34', '68', '98', '80', '99', '37', '38', '42', '56', '49', '73', '78', '95', '61', '19', '20', '62', '27', '75', '65', '14', '90', '42', '11', '25', '18', '32', '4', '46', '97', '33', '54', '89', '50', '7', '30', '52', '85', '74', '48', '90', '83', '16', '25', '1', '39', '41', '63', '70', '61', '2', '40', '3', '66', '84', '38', '98', '53', '70', '86', '30', '27', '64', '91', '22', '67', '19', '54', '64', '42', '41', '69', '58', '13', '29', '45', '36', '37', '4', '89', '85', '96', '40', '2', '90', '5', '71', '3', '91', '76', '55', '60', '16', '21', '44', '43', '62', '64', '29', '17', '25', '9', '14', '46', '55', '77', '31', '29', '0', '69', '34', '72', '10', '50', '48', '93', '30', '73', '89', '48', '97', '86', '19', '65', '22', '6', '20', '31', '45', '36', '79', '75', '53', '66', '71', '18', '85', '41', '99', '83', '41', '80', '43', '41', '93', '47', '63', '12', '91', '14', '34', '31', '35', '76', '87', '15', '84', '82', '69', '76', '51', '24', '80', '12', '91', '76', '26', '8', '11', '28', '75', '23', '66', '59', '62', '98', '56', '71', '87', '79', '96', '61', '92', '62', '69', '47', '89', '11', '10', '56', '40', '63', '1', '76', '44', '70', '42', '58', '34', '36', '66', '40', '90', '21', '81', '67', '50', '49', '21', '55', '88', '57', '72', '0']"
160,3609.285593032837,1031.25,0.0,100,2450,"{'alpha': 6, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",4105,"['0', '12', '94', '56', '38', '41', '57', '60', '42', '54', '22', '89', '33', '43', '32', '25', '9', '10', '41', '25', '32', '64', '92', '76', '49', '68', '20', '6', '40', '15', '84', '17', '58', '79', '59', '77', '17', '65', '88', '61', '83', '69', '22', '37', '39', '62', '27', '28', '34', '8', '29', '47', '14', '13', '30', '86', '68', '49', '54', '24', '81', '97', '99', '51', '2', '88', '24', '75', '25', '32', '64', '60', '42', '54', '49', '68', '74', '85', '84', '15', '54', '24', '83', '69', '22', '89', '50', '65', '36', '37', '52', '74', '98', '93', '40', '3', '12', '70', '62', '27', '28', '11', '5', '78', '89', '47', '35', '82', '50', '89', '22', '50', '68', '9', '25', '26', '2', '54', '46', '95', '32', '25', '26', '17', '84', '15', '40', '93', '98', '23', '66', '55', '16', '39', '1', '37', '39', '16', '82', '50', '68', '9', '10', '50', '65', '19', '35', '47', '67', '36', '37', '52', '21', '44', '41', '45', '69', '22', '50', '68', '49', '54', '24', '75', '21', '6', '20', '31', '88', '65', '17', '77', '39', '16', '55', '24', '88', '65', '17', '84', '15', '47', '29', '8', '34', '28', '27', '79', '47', '35', '82', '16', '12', '0', '29', '8', '34', '28', '72', '87', '79', '58', '73', '71', '90', '68', '9', '10', '41', '45', '99', '97', '25', '32', '63', '14', '13', '75', '83', '14', '13', '94', '92', '76', '4', '58', '17', '84', '85', '18', '91', '72', '28', '11', '8', '29', '63', '32', '25', '97', '99', '45', '41', '85', '78', '5', '11', '28', '34', '8', '51', '57', '60', '64', '92', '76', '4', '29', '47', '89', '11', '28', '34', '8', '29', '63', '14', '24', '75', '21', '6', '20', '74', '52', '39', '76', '92', '64', '81', '87', '53', '66', '7', '62', '27', '28', '11', '31', '20', '74', '98', '74', '20', '6', '21', '46', '95', '43', '12', '70', '62', '39', '16', '55', '66', '49', '68', '37', '39', '76', '49', '71', '73', '58', '79', '47', '67', '78', '85', '43', '95', '32', '64', '55', '16', '82', '50', '65', '19', '0', '48', '14', '13', '30', '86', '68', '90', '42', '60', '57', '80', '98', '74', '52', '37', '39', '16', '55', '79', '27', '62', '69', '22', '50', '68', '49', '66', '35', '82', '16', '39', '20', '6', '21', '75', '13', '93', '94', '12', '0', '29', '8', '34', '28', '27', '79', '58', '17', '26', '74', '52', '37', '36', '10', '9', '68', '90', '40', '93', '18', '91', '80', '87', '72', '28', '58', '79', '47', '35', '66', '89', '47', '35', '56', '38', '41', '57', '80', '87', '72', '28', '34', '15', '84', '17', '77', '39', '16', '55', '36', '37', '39', '77', '42', '60', '64', '32', '95', '46', '21', '3', '12', '94', '93', '40', '97', '25', '32', '64', '55', '16', '12', '70', '62', '39', '16', '55', '36', '37', '39', '89', '78', '32', '25', '41', '73', '64', '92', '76', '39', '1', '76', '92', '64', '32', '25', '41', '57', '80', '98', '74', '23', '98', '80', '87', '81', '64', '60', '57', '96', '8', '29', '0']"
161,7161.673545837402,2046.875,0.0390625,100,2450,"{'alpha': 1, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
162,8685.643911361694,2078.125,0.015625,100,2450,"{'alpha': 2, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
163,2611.630916595459,750.0,-0.09375,100,2450,"{'alpha': 7, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
164,4019.3686485290527,843.75,0.04296875,100,2450,"{'alpha': 8, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
165,6965.555191040039,1625.0,0.08984375,100,2450,"{'alpha': 4, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
166,3796.212911605835,796.875,-0.1328125,100,2450,"{'alpha': 3, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
167,4579.088926315308,921.875,0.01953125,100,2450,"{'alpha': 3, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
168,4058.3159923553467,1109.375,0.05078125,100,2450,"{'alpha': 1, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2507,"['0', '48', '5', '11', '28', '27', '62', '70', '69', '22', '87', '42', '60', '7', '51', '8', '29', '90', '68', '49', '80', '33', '48', '51', '99', '97', '25', '32', '64', '92', '76', '84', '17', '65', '88', '31', '65', '17', '77', '42', '87', '82', '35', '47', '89', '78', '37', '52', '74', '20', '6', '77', '59', '2', '92', '64', '32', '25', '50', '22', '69', '34', '28', '11', '5', '63', '14', '73', '58', '79', '47', '23', '74', '52', '37', '50', '68', '88', '65', '23', '74', '98', '93', '40', '97', '99', '89', '78', '37', '52', '74', '98', '72', '28', '27', '62', '69', '22', '50', '53', '66', '39', '16', '55', '14', '13', '30', '86', '32', '64', '92', '90', '68', '9', '84', '15', '40', '71', '49', '80', '98', '74', '20', '6', '75', '21', '86', '30', '12', '70', '95', '46', '41', '38', '56', '73', '46', '10', '41', '57', '60', '7', '51', '99', '97', '1', '0', '48', '5', '11', '28', '34', '69', '22', '50', '68', '9', '10', '20', '6', '95', '32', '64', '60', '57', '41', '45', '29', '8', '96', '46', '95', '43', '12', '18', '91', '8', '29', '96', '46', '95', '43', '87', '22', '69', '62', '70', '12', '94', '25', '50', '68', '49', '54', '19', '27', '28', '11', '5', '63', '14', '55', '85', '18', '91', '76', '92', '90', '68', '49', '54', '41', '57', '78', '89', '39', '37', '36', '55', '79', '58', '28', '34', '32', '25', '41', '57', '60', '7', '89', '78', '57', '41', '22', '69', '62', '39', '89', '18', '91', '76', '92', '83', '22', '69', '62', '39', '16', '4', '97', '99', '96', '18', '12', '94', '71', '68', '49', '54', '28', '27', '62', '70', '95', '46', '15', '84', '47', '33', '80', '49', '54', '35', '82', '68', '90', '37', '78', '57', '41', '57', '78', '89', '42', '77', '17', '84', '15', '84', '85', '6', '20', '74', '52', '44', '70', '12', '94', '34', '28', '11', '5', '46', '95', '32', '64', '92', '76', '73', '79', '58', '17', '84', '15', '46', '95', '43', '12', '94', '52', '74', '98', '3', '81', '64', '32', '25', '50', '53', '6', '77', '17', '58', '79', '67', '47', '35', '32', '64', '60', '42', '89', '18', '91', '48', '0', '19', '22', '69', '62', '70', '12', '21', '46', '95', '70', '12', '18', '91', '8', '29', '90', '68', '49', '54', '24', '26', '17', '58', '79', '47', '84', '15', '96', '46', '95', '70', '62', '27', '28', '11', '5', '63', '32', '64', '76', '92', '90', '68', '9', '25', '32', '95', '46', '73', '64', '32', '25', '50', '89', '78', '57', '41', '45', '57', '41', '45', '69', '22', '15', '84', '17', '65', '88', '61', '38', '59', '47', '0']"
