iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
179,4064.023494720459,4312.5,-0.0078125,100,2450,"{'alpha': 7.996112325588643, 'beta': 0.599184699755605}",2879,"['0', '48', '85', '55', '14', '47', '67', '79', '58', '17', '65', '88', '68', '37', '39', '62', '27', '19', '0', '48', '76', '12', '94', '71', '40', '23', '74', '98', '93', '40', '15', '46', '95', '70', '62', '7', '51', '48', '11', '5', '92', '73', '46', '96', '8', '29', '0', '44', '21', '86', '68', '20', '6', '75', '72', '28', '11', '83', '92', '64', '32', '95', '46', '21', '3', '70', '95', '43', '58', '17', '77', '42', '87', '22', '50', '25', '97', '99', '89', '50', '25', '32', '95', '70', '62', '7', '51', '48', '2', '38', '41', '57', '78', '80', '49', '54', '24', '60', '57', '41', '45', '69', '22', '87', '42', '77', '6', '21', '46', '96', '8', '34', '13', '58', '28', '34', '13', '14', '7', '60', '57', '41', '10', '53', '6', '20', '74', '23', '40', '93', '70', '3', '21', '75', '72', '28', '11', '5', '63', '32', '95', '46', '21', '75', '72', '28', '31', '61', '88', '90', '92', '76', '48', '5', '11', '83', '92', '73', '56', '38', '59', '55', '16', '12', '70', '62', '7', '15', '84', '85', '48', '0', '19', '73', '9', '84', '76', '61', '88', '65', '17', '58', '43', '12', '61', '76', '84', '30', '37', '52', '74', '98', '93', '40', '71', '94', '12', '16', '55', '13', '58', '79', '47', '67', '36', '37', '52', '77', '42', '87', '22', '69', '62', '39', '37', '36', '10', '41', '57', '78', '37', '30', '36', '37', '52', '74', '23', '89', '78', '37', '68', '9', '25', '32', '64', '81', '5', '48', '51', '7', '62', '70', '95', '32', '64', '81', '5', '11', '28', '72', '0', '48', '5', '11', '28', '31', '91', '80', '49', '66', '36', '67', '79', '58', '43', '95', '32', '64', '60', '7', '51', '99', '97', '25', '50', '22', '87', '42', '77', '6', '20', '68', '86', '30', '37', '68', '49', '54', '28', '72', '75', '21', '3', '70', '95', '46', '15', '84', '9', '68', '90', '88', '31', '28', '54', '49', '71', '91', '18', '19', '35', '82', '28', '34', '8', '29', '45', '41', '10', '53', '50', '68', '49', '54', '28', '27', '62', '7', '15', '84', '85', '55', '77', '42', '87', '22', '50', '65', '88', '31', '28', '11', '5', '48', '11', '5', '48', '2', '38', '41', '57', '78', '89', '50', '25', '32', '64', '60', '7', '62', '70', '12', '94', '16', '12', '94', '71', '49', '80', '91', '18', '12', '16', '94', '12', '16', '70', '62', '27', '28', '31', '91', '18', '19', '0', '48', '2', '38', '41', '57', '78', '80', '49', '71', '94', '16', '4', '76', '84', '17', '65', '50', '25', '32', '95', '46', '73', '19', '0', '48', '33', '80', '49', '54', '24', '60', '57', '41', '10', '53', '6', '20', '62', '39', '37', '36', '67', '0', '1', '39', '37', '52', '74', '23', '40', '0', '48', '76', '49', '71', '91', '76', '92', '64', '60', '24', '54', '6', '77', '17', '76', '92', '73', '56', '78', '57', '41', '26', '25', '9', '84', '85', '55', '16', '94', '12', '76', '48', '0']"
180,6916.421175003052,7265.625,-0.00390625,100,2450,"{'alpha': 8.50611309478467, 'beta': 2.343939925441928}",no reasonable path found,[]
181,8834.379434585571,8968.75,0.06640625,100,2450,"{'alpha': 3.890414853167422, 'beta': 4.270477481141263}",no reasonable path found,[]
182,8887.420892715454,9781.25,0.0,100,2450,"{'alpha': 8.169446598752103, 'beta': 4.533822669432027}",no reasonable path found,[]
183,6548.29740524292,7046.875,-0.05078125,100,2450,"{'alpha': 7.0674660161179155, 'beta': 2.295701585584503}",no reasonable path found,[]
184,7550.774812698364,8703.125,0.0625,100,2450,"{'alpha': 2.6151586491267063, 'beta': 4.7059535092491}",no reasonable path found,[]
185,8406.220197677612,8921.875,-0.07421875,100,2450,"{'alpha': 6.106429019107403, 'beta': 5.713752184911467}",no reasonable path found,[]
186,2275.3143310546875,2343.75,0.015625,100,2450,"{'alpha': 4.218018165054495, 'beta': 0.3294703813760158}",10267,"['0', '62', '17', '49', '8', '22', '26', '28', '34', '41', '87', '72', '57', '99', '60', '73', '13', '39', '62', '59', '53', '61', '27', '62', '45', '74', '91', '18', '97', '43', '96', '58', '48', '51', '7', '40', '61', '68', '50', '20', '9', '71', '94', '16', '30', '12', '70', '78', '13', '90', '18', '42', '10', '98', '95', '72', '51', '21', '63', '50', '25', '0', '29', '99', '52', '73', '79', '78', '69', '15', '70', '79', '36', '68', '64', '90', '19', '33', '97', '48', '83', '14', '53', '42', '24', '1', '97', '99', '39', '52', '86', '10', '50', '82', '47', '9', '25', '37', '50', '75', '52', '71', '89', '25', '23', '20', '22', '59', '55', '67', '64', '32', '46', '96', '14', '56', '40', '70', '66', '77', '6', '53', '11', '67', '24', '32', '5', '46', '99', '50', '53', '98', '63', '26', '89', '80', '57', '66', '93', '90', '36', '88', '65', '31', '89', '78', '44', '35', '2', '89', '13', '55', '14', '27', '31', '11', '28', '34', '52', '71', '4', '32', '63', '98', '53', '14', '54', '7', '56', '73', '22', '17', '87', '80', '51', '72', '0', '48', '38', '93', '60', '36', '99', '67', '22', '5', '62', '39', '85', '77', '39', '16', '73', '71', '0', '23', '77', '24', '83', '92', '26', '9', '60', '37', '88', '89', '92', '69', '41', '83', '22', '37', '4', '32', '81', '92', '84', '51', '72', '40', '3', '71', '39', '76', '41', '0']"
187,8938.36784362793,8718.75,0.07421875,100,2450,"{'alpha': 1.18314207489287, 'beta': 4.919868872169322}",no reasonable path found,[]
188,7093.013286590576,7312.5,-0.03515625,100,2450,"{'alpha': 6.637947466727025, 'beta': 3.033292464150772}",no reasonable path found,[]
189,5556.944131851196,5437.5,-0.0390625,100,2450,"{'alpha': 9.490608543252876, 'beta': 1.4299775843600193}",1993,"['0', '48', '5', '63', '32', '25', '50', '68', '49', '54', '28', '11', '5', '48', '0', '19', '73', '56', '61', '88', '65', '17', '77', '6', '20', '68', '29', '8', '51', '7', '60', '57', '24', '26', '67', '79', '47', '84', '15', '40', '71', '91', '18', '12', '94', '71', '90', '68', '49', '80', '98', '74', '20', '39', '37', '52', '74', '23', '40', '71', '90', '68', '88', '61', '38', '56', '61', '88', '65', '17', '58', '79', '59', '38', '2', '88', '65', '17', '77', '6', '20', '68', '49', '54', '28', '34', '8', '29', '45', '41', '57', '78', '89', '7', '60', '57', '41', '10', '9', '68', '90', '71', '40', '23', '74', '52', '37', '39', '62', '27', '28', '11', '5', '81', '33', '80', '49', '68', '90', '71', '94', '12', '70', '62', '27', '28', '34', '8', '29', '90', '68', '20', '6', '40', '15', '84', '85', '55', '16', '39', '1', '97', '99', '51', '7', '89', '78', '57', '41', '45', '29', '8', '96', '46', '21', '86', '30', '37', '36', '67', '26', '24', '57', '41', '45', '29', '8', '51', '99', '97', '1', '39', '37', '36', '67', '79', '58', '17', '84', '85', '55', '14', '13', '87', '22', '69', '22', '87', '13', '14', '83', '92', '76', '4', '27', '28', '72', '75', '21', '86', '30', '37', '36', '67', '26', '24', '57', '41', '10', '9', '68', '29', '8', '34', '28', '11', '5', '63', '32', '64', '92', '76', '91', '18', '12', '43', '95', '46', '21', '44', '77', '17', '65', '88', '61', '38', '2', '88', '31', '28', '58', '17', '65', '88', '61', '38', '56', '73', '46', '21', '86', '30', '37', '52', '74', '20', '68', '50', '25', '32', '64', '3', '98', '93', '40', '71', '91', '18', '12', '3', '98', '74', '52', '37', '39', '62', '70', '12', '94', '25', '50', '53', '6', '77', '42', '60', '7', '51', '99', '97', '1', '39', '62', '70', '12', '94', '25', '32', '64', '92', '83', '14', '55', '85', '84', '17', '77', '6', '20', '74', '52', '37', '39', '62', '70', '12', '94', '71', '91', '18', '12', '94', '25', '9', '10', '41', '57', '60', '7', '51', '99', '97', '1', '39', '16', '82', '35', '54', '49', '80', '33', '81', '5', '11', '28', '34', '8', '29', '68', '90', '71', '40', '15', '84', '85', '55', '14', '13', '87', '22', '69', '22', '87', '13', '14', '55', '85', '84', '15', '40', '23', '74', '20', '68', '29', '8', '51', '99', '97', '1', '39', '16', '55', '14', '13', '87', '22', '69', '22', '87', '13', '14', '55', '85', '84', '15', '40', '6', '77', '17', '65', '88', '61', '38', '59', '79', '67', '36', '37', '39', '66', '41', '57', '78', '89', '7', '51', '8', '96', '46', '95', '43', '12', '94', '52', '74', '20', '6', '77', '17', '65', '88', '68', '90', '71', '91', '18', '12', '94', '71', '40', '93', '98', '80', '33', '49', '54', '28', '11', '5', '48', '0']"
190,6443.79448890686,6625.0,0.02734375,100,2450,"{'alpha': 9.010942637063426, 'beta': 7.26452020072337}",no reasonable path found,[]
191,8889.252424240112,8859.375,-0.03125,100,2450,"{'alpha': 6.1460423220996105, 'beta': 5.5013005990608725}",no reasonable path found,[]
192,9511.141061782837,9781.25,0.015625,100,2450,"{'alpha': 2.720776732527285, 'beta': 5.787268897050719}",no reasonable path found,[]
193,7364.744186401367,7781.25,0.0,100,2450,"{'alpha': 7.691804992172871, 'beta': 2.5108958674756474}",3885,"['0', '48', '76', '92', '64', '32', '25', '50', '53', '6', '20', '74', '52', '37', '39', '16', '55', '14', '13', '87', '22', '69', '22', '87', '80', '33', '81', '5', '11', '28', '72', '75', '21', '46', '95', '43', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '6', '20', '74', '52', '37', '39', '62', '27', '28', '72', '75', '21', '46', '95', '43', '12', '70', '62', '27', '28', '34', '8', '29', '68', '9', '84', '15', '46', '95', '32', '25', '50', '53', '6', '20', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '90', '68', '49', '80', '33', '57', '41', '10', '9', '68', '49', '54', '28', '11', '5', '46', '95', '43', '12', '94', '71', '40', '15', '84', '85', '55', '16', '39', '1', '97', '99', '51', '7', '60', '57', '41', '45', '29', '8', '96', '46', '21', '44', '77', '6', '20', '39', '62', '27', '28', '31', '88', '65', '17', '77', '6', '20', '68', '90', '71', '40', '23', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '68', '49', '80', '33', '80', '49', '54', '28', '27', '62', '39', '37', '36', '67', '79', '58', '28', '72', '75', '21', '46', '95', '43', '12', '18', '91', '18', '12', '94', '71', '90', '68', '49', '80', '98', '74', '52', '37', '36', '67', '26', '24', '57', '41', '10', '9', '68', '90', '68', '49', '80', '33', '57', '41', '10', '9', '68', '90', '61', '88', '65', '17', '84', '15', '40', '93', '70', '62', '27', '28', '34', '8', '29', '68', '49', '80', '33', '81', '5', '48', '0', '19', '73', '56', '38', '59', '79', '67', '36', '37', '52', '74', '20', '6', '53', '50', '25', '32', '64', '60', '42', '68', '90', '61', '38', '59', '79', '58', '17', '65', '88', '31', '28', '34', '8', '29', '68', '90', '71', '40', '93', '70', '62', '39', '37', '50', '25', '32', '64', '3', '98', '74', '52', '37', '39', '62', '70', '12', '43', '95', '46', '21', '86', '30', '37', '39', '16', '55', '14', '13', '87', '80', '49', '68', '9', '25', '50', '68', '90', '61', '88', '65', '17', '84', '15', '40', '93', '70', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '6', '20', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '68', '90', '71', '40', '15', '84', '47', '35', '82', '16', '39', '20', '6', '53', '50', '25', '32', '64', '92', '76', '49', '68', '90', '71', '94', '12', '70', '62', '27', '28', '11', '5', '48', '0', '19', '73', '56', '38', '59', '79', '58', '17', '65', '88', '61', '60', '42', '77', '17', '65', '88', '61', '56', '73', '46', '21', '86', '30', '84', '15', '34', '28', '27', '62', '70', '12', '94', '25', '50', '53', '6', '20', '68', '50', '25', '32', '64', '3', '98', '74', '23', '40', '93', '70', '62', '39', '16', '55', '14', '13', '87', '80', '33', '80', '98', '74', '52', '37', '39', '20', '74', '52', '37', '39', '66', '41', '57', '78', '89', '7', '51', '99', '97', '1', '39', '37', '52', '74', '98', '93', '40', '71', '90', '68', '49', '54', '28', '72', '75', '21', '46', '95', '43', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '6', '20', '74', '52', '37', '50', '25', '32', '64', '60', '57', '41', '45', '29', '8', '34', '28', '11', '5', '63', '32', '25', '50', '68', '49', '80', '33', '80', '49', '54', '28', '11', '5', '63', '32', '64', '92', '76', '91', '18', '12', '94', '25', '32', '64', '92', '76', '91', '18', '12', '70', '62', '27', '28', '34', '8', '29', '68', '9', '73', '46', '95', '43', '12', '94', '71', '40', '15', '84', '17', '65', '88', '31', '28', '72', '75', '21', '46', '95', '43', '12', '70', '93', '40', '15', '84', '85', '55', '14', '13', '87', '80', '49', '54', '28', '72', '75', '21', '46', '95', '43', '12', '94', '52', '37', '39', '16', '4', '76', '49', '68', '90', '29', '8', '34', '28', '27', '62', '39', '37', '52', '74', '98', '80', '49', '54', '28', '27', '62', '39', '37', '52', '74', '23', '40', '15', '84', '17', '65', '88', '65', '17', '77', '6', '20', '74', '52', '37', '39', '20', '6', '77', '17', '65', '88', '68', '90', '29', '8', '34', '28', '72', '28', '27', '62', '39', '37', '36', '67', '79', '47', '84', '15', '46', '95', '43', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '6', '20', '74', '52', '37', '39', '16', '55', '14', '13', '87', '80', '33', '80', '49', '54', '28', '34', '28', '11', '5', '63', '32', '64', '92', '76', '49', '68', '90', '29', '8', '34', '28', '27', '62', '70', '12', '18', '91', '71', '40', '23', '74', '52', '37', '39', '16', '4', '76', '92', '64', '32', '25', '50', '53', '6', '20', '68', '9', '25', '32', '64', '60', '42', '77', '17', '65', '88', '61', '60', '57', '41', '45', '29', '8', '34', '28', '72', '75', '21', '46', '95', '43', '12', '94', '52', '74', '98', '80', '33', '81', '5', '11', '28', '34', '8', '29', '68', '49', '80', '33', '81', '5', '11', '28', '72', '75', '21', '46', '95', '43', '12', '94', '25', '32', '64', '92', '83', '14', '55', '77', '17', '65', '88', '31', '28', '11', '5', '63', '32', '64', '3', '98', '93', '70', '62', '39', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '38', '61', '88', '65', '17', '77', '55', '14', '13', '87', '80', '49', '54', '35', '32', '64', '92', '76', '4', '16', '39', '37', '52', '74', '20', '6', '53', '50', '25', '32', '64', '92', '76', '48', '0', '19', '73', '56', '38', '2', '88', '65', '17', '58', '79', '47', '84', '15', '40', '71', '91', '18', '12', '94', '71', '91', '18', '12', '94', '25', '32', '95', '46', '21', '44', '77', '6', '20', '68', '9', '84', '15', '40', '93', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '38', '61', '88', '65', '17', '77', '6', '20', '74', '98', '80', '49', '68', '9', '25', '32', '64', '92', '76', '49', '68', '90', '71', '40', '15', '84', '85', '55', '16', '4', '76', '92', '64', '32', '25', '50', '53', '6', '20', '74', '52', '37', '39', '16', '55', '14', '13', '87', '80', '33', '49', '68', '9', '25', '32', '64', '92', '76', '1', '97', '99', '51', '7', '60', '57', '41', '10', '9', '68', '50', '25', '32', '64', '92', '76', '49', '68', '90', '71', '40', '93', '98', '74', '52', '37', '39', '20', '6', '53', '50', '25', '32', '64', '60', '57', '41', '45', '29', '8', '96', '46', '21', '75', '72', '28', '34', '8', '29', '68', '90', '71', '40', '15', '84', '17', '77', '6', '20', '39', '37', '36', '67', '79', '0']"
194,5742.61212348938,6000.0,0.01171875,100,2450,"{'alpha': 8.209395118546773, 'beta': 2.0787631943276317}",2800,"['0', '19', '18', '91', '76', '92', '64', '60', '7', '89', '78', '57', '41', '10', '9', '68', '50', '22', '69', '22', '87', '80', '49', '68', '90', '71', '94', '12', '70', '62', '27', '28', '31', '88', '65', '17', '58', '79', '47', '35', '8', '34', '28', '27', '62', '70', '12', '94', '71', '40', '15', '84', '85', '55', '16', '39', '37', '30', '86', '21', '46', '95', '43', '12', '94', '92', '64', '32', '25', '50', '22', '69', '22', '50', '25', '32', '64', '92', '76', '4', '27', '28', '34', '8', '29', '90', '68', '49', '54', '24', '57', '41', '45', '29', '8', '51', '48', '0', '19', '73', '56', '61', '88', '65', '17', '58', '28', '72', '75', '13', '14', '55', '16', '39', '66', '41', '57', '78', '89', '42', '77', '17', '65', '88', '61', '60', '7', '89', '78', '57', '41', '45', '29', '8', '96', '46', '21', '44', '77', '17', '65', '88', '61', '56', '73', '46', '95', '43', '12', '94', '52', '74', '23', '40', '15', '84', '85', '55', '14', '13', '87', '22', '69', '22', '87', '13', '14', '55', '16', '82', '35', '8', '51', '99', '97', '1', '39', '16', '55', '14', '13', '87', '80', '98', '74', '52', '37', '36', '67', '79', '59', '38', '2', '88', '68', '90', '71', '49', '68', '50', '22', '69', '22', '50', '25', '32', '63', '5', '48', '0', '19', '73', '46', '95', '32', '64', '92', '76', '49', '54', '28', '27', '62', '70', '93', '98', '74', '52', '37', '36', '67', '79', '47', '84', '15', '40', '93', '98', '74', '20', '68', '49', '54', '28', '34', '28', '11', '5', '48', '0', '19', '73', '46', '96', '8', '34', '28', '11', '5', '48', '0', '19', '73', '56', '38', '59', '79', '58', '17', '65', '88', '61', '76', '12', '43', '95', '46', '96', '8', '29', '68', '50', '22', '69', '22', '50', '25', '32', '64', '92', '76', '39', '16', '4', '76', '92', '64', '32', '35', '82', '50', '53', '6', '20', '68', '88', '61', '56', '73', '46', '95', '43', '12', '94', '52', '74', '85', '84', '15', '40', '93', '98', '72', '28', '34', '8', '29', '68', '90', '29', '8', '34', '28', '11', '5', '81', '33', '80', '49', '68', '90', '71', '40', '15', '84', '17', '65', '88', '61', '90', '68', '9', '25', '50', '22', '69', '22', '87', '13', '14', '55', '85', '84', '15', '40', '71', '49', '68', '20', '6', '53', '50', '25', '32', '64', '60', '57', '41', '10', '9', '68', '50', '25', '32', '64', '92', '76', '4', '27', '28', '72', '75', '39', '62', '27', '28', '72', '98', '74', '52', '37', '39', '16', '4', '76', '92', '83', '14', '55', '16', '4', '76', '92', '64', '32', '25', '50', '68', '90', '29', '68', '9', '84', '15', '40', '93', '70', '12', '94', '52', '74', '23', '40', '93', '98', '80', '49', '54', '24', '57', '41', '10', '9', '68', '50', '25', '32', '64', '92', '76', '4', '16', '39', '20', '74', '23', '40', '93', '70', '62', '27', '28', '34', '8', '29', '68', '9', '84', '15', '40', '93', '70', '62', '27', '28', '11', '5', '48', '0', '19', '73', '46', '95', '43', '12', '18', '91', '76', '92', '64', '32', '25', '50', '68', '90', '29', '8', '34', '28', '72', '75', '21', '46', '95', '43', '12', '3', '98', '80', '49', '68', '20', '6', '77', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '22', '69', '22', '50', '53', '6', '20', '74', '52', '37', '39', '16', '55', '77', '17', '65', '88', '61', '56', '73', '46', '21', '44', '77', '17', '84', '15', '40', '93', '98', '74', '23', '40', '71', '49', '80', '33', '81', '5', '11', '28', '72', '75', '21', '44', '77', '17', '65', '88', '61', '56', '38', '41', '57', '60', '42', '77', '6', '20', '68', '9', '10', '41', '57', '78', '89', '39', '16', '55', '14', '13', '75', '21', '46', '95', '43', '12', '70', '62', '39', '76', '1', '97', '99', '51', '48', '0', '19', '73', '56', '38', '59', '79', '58', '17', '65', '88', '61', '56', '38', '2', '88', '65', '17', '77', '55', '85', '74', '52', '37', '36', '67', '26', '24', '54', '49', '80', '33', '81', '5', '11', '28', '27', '62', '39', '16', '82', '50', '25', '32', '64', '92', '83', '14', '13', '87', '22', '69', '22', '50', '25', '32', '64', '92', '76', '12', '70', '93', '40', '6', '20', '74', '52', '37', '36', '67', '79', '0']"
195,7682.137250900269,8125.0,-0.0078125,100,2450,"{'alpha': 4.936787774694728, 'beta': 3.3438628125276093}",no reasonable path found,[]
196,4134.8772048950195,4046.875,-0.015625,100,2450,"{'alpha': 7.065198603909239, 'beta': 0.5217302629096032}",2438,"['0', '19', '73', '9', '25', '32', '64', '92', '76', '39', '37', '30', '86', '68', '50', '53', '29', '8', '34', '97', '99', '51', '7', '89', '39', '66', '41', '45', '29', '8', '96', '46', '21', '86', '30', '84', '85', '74', '20', '6', '53', '50', '22', '87', '13', '75', '21', '86', '30', '84', '15', '46', '21', '75', '72', '28', '54', '35', '82', '16', '39', '20', '6', '53', '29', '68', '90', '71', '49', '80', '33', '81', '5', '11', '28', '34', '97', '99', '51', '24', '26', '67', '47', '79', '58', '17', '65', '88', '61', '38', '2', '88', '65', '17', '77', '55', '14', '83', '92', '76', '91', '18', '12', '43', '95', '46', '15', '34', '28', '72', '98', '93', '70', '62', '27', '28', '31', '88', '61', '60', '57', '41', '10', '9', '73', '20', '74', '23', '0', '48', '51', '24', '26', '67', '79', '59', '38', '61', '88', '65', '17', '77', '44', '86', '21', '46', '95', '32', '63', '5', '46', '95', '43', '32', '25', '50', '22', '69', '0', '79', '58', '17', '65', '88', '61', '60', '42', '77', '6', '20', '74', '52', '37', '39', '1', '97', '99', '51', '8', '29', '68', '90', '29', '68', '49', '54', '25', '32', '95', '43', '12', '18', '91', '31', '28', '58', '17', '65', '88', '68', '9', '84', '85', '48', '0', '23', '74', '20', '39', '1', '76', '4', '16', '82', '50', '68', '42', '89', '78', '80', '87', '22', '1', '76', '39', '16', '82', '50', '53', '84', '85', '74', '20', '68', '86', '44', '21', '75', '6', '20', '68', '9', '47', '35', '54', '49', '71', '94', '12', '3', '64', '92', '76', '39', '1', '76', '61', '60', '57', '78', '89', '7', '60', '42', '77', '55', '85', '74', '98', '72', '28', '27', '4', '76', '48', '0', '23', '40', '0', '19', '18', '91', '48', '5', '11', '46', '95', '43', '32', '95', '46', '73', '56', '38', '59', '79', '67', '47', '84', '17', '65', '67', '26', '24', '54', '49', '80', '33', '81', '5', '46', '11', '28', '27', '62', '7', '60', '61', '88', '31', '28', '58', '79', '47', '67', '65', '17', '77', '44', '86', '68', '9', '84', '47', '67', '36', '37', '50', '82', '16', '4', '27', '28', '72', '75', '21', '86', '30', '84', '0']"
